ID,audio_name,filePath,sampleRate,audioData
625,625.wav,..\AudioData\AudioDataSamples\625.wav,48000.0,[ -359.5  -235.   -117.5 ... 17190.  17724.5 18288. ]
626,626.wav,..\AudioData\AudioDataSamples\626.wav,48000.0,[18796.5 19219.5 19646.  ...  -267.   -355.   -276. ]
627,627.wav,..\AudioData\AudioDataSamples\627.wav,48000.0,[ -263.   -569.   -650.5 ... -2052.5 -1878.  -1944.5]
628,628.wav,..\AudioData\AudioDataSamples\628.wav,48000.0,[-1767.5 -1853.5 -1896.  ... 16566.5 16869.5 17023. ]
629,629.wav,..\AudioData\AudioDataSamples\629.wav,48000.0,[17207.5 17463.5 17550.5 ... -5536.  -5656.5 -5884. ]
630,630.wav,..\AudioData\AudioDataSamples\630.wav,48000.0,[-6112.5 -6269.  -6424.  ...  2271.   2489.   2396.5]
631,631.wav,..\AudioData\AudioDataSamples\631.wav,48000.0,[ 2293.5  2449.   2653.5 ... 17653.  17837.  17876. ]
632,632.wav,..\AudioData\AudioDataSamples\632.wav,48000.0,[18144.  18249.  18239.5 ...  -838.  -1086.  -1192.5]
633,633.wav,..\AudioData\AudioDataSamples\633.wav,48000.0,[-1321.  -1477.5 -1400.5 ... -5708.5 -5305.5 -5098. ]
634,634.wav,..\AudioData\AudioDataSamples\634.wav,48000.0,[-4766.5 -4269.  -4008.5 ... 17854.  17829.5 18024. ]
635,635.wav,..\AudioData\AudioDataSamples\635.wav,48000.0,[18286.  18369.5 18188.  ...  4401.   4386.5  4434. ]
636,636.wav,..\AudioData\AudioDataSamples\636.wav,48000.0,[ 4154.5  3960.   4129.5 ... -5167.5 -4969.5 -4782.5]
637,637.wav,..\AudioData\AudioDataSamples\637.wav,48000.0,[-4718.  -4545.5 -4405.5 ... 14984.  15178.  15244. ]
638,638.wav,..\AudioData\AudioDataSamples\638.wav,48000.0,[15177.5 15354.  15460.  ...  5786.5  6510.5  7076. ]
639,639.wav,..\AudioData\AudioDataSamples\639.wav,48000.0,[7761.5 8415.5 8860.  ... 4437.5 4416.  4525. ]
640,640.wav,..\AudioData\AudioDataSamples\640.wav,48000.0,[ 4569.   4511.5  4610.5 ... -2114.5 -1830.  -1936. ]
641,641.wav,..\AudioData\AudioDataSamples\641.wav,48000.0,[-2157.  -1925.  -2041.  ...  3821.5  3068.5  2208.5]
642,642.wav,..\AudioData\AudioDataSamples\642.wav,48000.0,[  1429.5    657.5   -172.5 ... -11496.5 -11395.  -10901. ]
643,643.wav,..\AudioData\AudioDataSamples\643.wav,48000.0,[-10685.  -10457.   -9935.5 ...  -1177.5  -1132.    -857.5]
644,644.wav,..\AudioData\AudioDataSamples\644.wav,48000.0,[ -656.  -1131.  -1257.  ...  1628.5  1114.   1042. ]
645,645.wav,..\AudioData\AudioDataSamples\645.wav,48000.0,[ 758.   835.  1069.5 ... -824.5 -687.5 -522.5]
646,646.wav,..\AudioData\AudioDataSamples\646.wav,48000.0,[-420.  -327.  -234.5 ...  918.   906.5  997.5]
647,647.wav,..\AudioData\AudioDataSamples\647.wav,48000.0,[1081.  1004.  1016.5 ... 3588.  4503.  5211.5]
648,648.wav,..\AudioData\AudioDataSamples\648.wav,48000.0,[5493.  5686.5 5951.5 ...  272.   623.   707. ]
649,649.wav,..\AudioData\AudioDataSamples\649.wav,48000.0,[  718.    774.    728.  ... 18593.  18877.5 19084. ]
650,650.wav,..\AudioData\AudioDataSamples\650.wav,48000.0,[18936.  18942.  19081.  ...  4047.5  4425.5  4654. ]
651,651.wav,..\AudioData\AudioDataSamples\651.wav,48000.0,[5034.5 5129.5 5151.  ... 5497.  5155.  5024.5]
652,652.wav,..\AudioData\AudioDataSamples\652.wav,48000.0,[ 4916.   4491.   4445.5 ... 19759.5 20247.5 19679.5]
653,653.wav,..\AudioData\AudioDataSamples\653.wav,48000.0,[19442.  19697.5 19942.5 ... -8450.5 -8568.  -8657.5]
654,654.wav,..\AudioData\AudioDataSamples\654.wav,48000.0,[ -8767.   -8922.   -8984.5 ... -12100.5 -12368.5 -12610. ]
655,655.wav,..\AudioData\AudioDataSamples\655.wav,48000.0,[-12892.  -13325.  -13697.5 ...  17302.   17730.   18116. ]
656,656.wav,..\AudioData\AudioDataSamples\656.wav,48000.0,[17868.5 17872.5 18409.5 ... 11088.5 11318.5 11563.5]
657,657.wav,..\AudioData\AudioDataSamples\657.wav,48000.0,[11674.5 11818.5 12056.5 ...   349.5   323.    225. ]
658,658.wav,..\AudioData\AudioDataSamples\658.wav,48000.0,"[1.00500e+02 5.90000e+01 9.50000e+00 ... 1.88960e+04 1.88970e+04
 1.88395e+04]"
659,659.wav,..\AudioData\AudioDataSamples\659.wav,48000.0,[18761.  18726.5 18690.5 ...   379.5   374.    471.5]
660,660.wav,..\AudioData\AudioDataSamples\660.wav,48000.0,[457.5 502.5 653.  ...  33.5 173.  236.5]
661,661.wav,..\AudioData\AudioDataSamples\661.wav,48000.0,[ 275.   351.5  436.  ... 3995.5 4179.5 4364. ]
662,662.wav,..\AudioData\AudioDataSamples\662.wav,48000.0,[ 4593.5  4778.5  5035.5 ...  -942.5  -968.5 -1060.5]
663,663.wav,..\AudioData\AudioDataSamples\663.wav,48000.0,[-1068.  -1117.  -1185.  ...  -414.   -368.   -348.5]
664,664.wav,..\AudioData\AudioDataSamples\664.wav,48000.0,[-441.5 -567.  -737.5 ...   15.    10.5    6. ]
665,665.wav,..\AudioData\AudioDataSamples\665.wav,48000.0,"[ 2.5000e+00  2.0000e+00 -3.5000e+00 ... -8.7180e+03 -8.6625e+03
 -8.6070e+03]"
666,666.wav,..\AudioData\AudioDataSamples\666.wav,48000.0,[-8550.5 -8494.5 -8437.  ...  -763.   -789.   -814.5]
667,667.wav,..\AudioData\AudioDataSamples\667.wav,48000.0,[-841.  -869.5 -900.  ... 1706.  1585.  1468. ]
668,668.wav,..\AudioData\AudioDataSamples\668.wav,48000.0,[1351.  1227.  1095.  ... 3196.  3224.5 3256.5]
669,669.wav,..\AudioData\AudioDataSamples\669.wav,48000.0,[ 3295.   3325.   3328.5 ... -3010.5 -3008.5 -3005. ]
670,670.wav,..\AudioData\AudioDataSamples\670.wav,48000.0,[ -3028.5  -3082.5  -3153.  ... -10094.5 -11718.  -11647. ]
671,671.wav,..\AudioData\AudioDataSamples\671.wav,48000.0,[-10380.5 -11554.5 -14185.5 ...   6860.5   6815.    6124. ]
672,672.wav,..\AudioData\AudioDataSamples\672.wav,48000.0,[ 5714.   5683.   5163.  ... -2004.  -1964.  -1842.5]
673,673.wav,..\AudioData\AudioDataSamples\673.wav,48000.0,[-1616.  -1363.5 -1132.  ...  9386.   9518.5  9583. ]
674,674.wav,..\AudioData\AudioDataSamples\674.wav,48000.0,[9556.  9521.5 9577.5 ... 8960.  8857.  8703.5]
675,675.wav,..\AudioData\AudioDataSamples\675.wav,48000.0,[ 8582.5  8521.5  8497.  ... -2450.  -2522.5 -2656.5]
676,676.wav,..\AudioData\AudioDataSamples\676.wav,48000.0,[-2837. -3027. -3169. ... -6426. -6450. -6407.]
677,677.wav,..\AudioData\AudioDataSamples\677.wav,48000.0,[-6528.  -6624.5 -6359.  ...  7557.   6724.5  5827. ]
678,678.wav,..\AudioData\AudioDataSamples\678.wav,48000.0,[6007.5 6627.  6602.  ... 3478.5 3754.5 4901. ]
679,679.wav,..\AudioData\AudioDataSamples\679.wav,48000.0,[ 6109.   5126.5  2829.  ... -7507.5 -7570.5 -7773. ]
680,680.wav,..\AudioData\AudioDataSamples\680.wav,48000.0,[-8062.5 -8237.  -8315.  ... -2079.  -2245.  -2069. ]
681,681.wav,..\AudioData\AudioDataSamples\681.wav,48000.0,[-1980.5 -2003.5 -1995.  ... -3329.  -2987.  -1916.5]
682,682.wav,..\AudioData\AudioDataSamples\682.wav,48000.0,[ -696.5   301.   1071.  ... -7473.  -7443.  -7877. ]
683,683.wav,..\AudioData\AudioDataSamples\683.wav,48000.0,[-8349.  -8399.  -8543.  ... -6260.5 -6257.  -6279. ]
684,684.wav,..\AudioData\AudioDataSamples\684.wav,48000.0,[-6267.5 -6248.  -6270.  ...  -729.   -340.5 -1221. ]
685,685.wav,..\AudioData\AudioDataSamples\685.wav,48000.0,[-2005.  -1532.  -1290.  ...  5458.   5269.5  5511.5]
686,686.wav,..\AudioData\AudioDataSamples\686.wav,48000.0,[5262.  5247.  5197.  ...  309.5 1118.5 1638.5]
687,687.wav,..\AudioData\AudioDataSamples\687.wav,48000.0,[1170.   816.  1105.5 ...  870.   938.5  915.5]
688,688.wav,..\AudioData\AudioDataSamples\688.wav,48000.0,[  1127.    1390.    1492.5 ... -10811.  -10828.  -10882. ]
689,689.wav,..\AudioData\AudioDataSamples\689.wav,48000.0,[-10673.5 -10558.5 -10401.5 ...   2310.5   2246.5   2400.5]
690,690.wav,..\AudioData\AudioDataSamples\690.wav,48000.0,[2709.  3111.  3276.5 ... 4663.5 4694.  4895. ]
691,691.wav,..\AudioData\AudioDataSamples\691.wav,48000.0,[4973.5 4906.  4819.  ... 5268.5 5448.  5690.5]
692,692.wav,..\AudioData\AudioDataSamples\692.wav,48000.0,[5753.  5693.  5743.  ... -832.5 -734.5 -418.5]
693,693.wav,..\AudioData\AudioDataSamples\693.wav,48000.0,[-254.5 -421.  -636.  ... 1264.5 1724.  2267. ]
694,694.wav,..\AudioData\AudioDataSamples\694.wav,48000.0,[2659.5 2729.5 2405.5 ... -369.5 -303.5 -231. ]
695,695.wav,..\AudioData\AudioDataSamples\695.wav,48000.0,[-156.   -79.     1.5 ...   -7.5   -8.    -7. ]
696,696.wav,..\AudioData\AudioDataSamples\696.wav,48000.0,[  -6.5   -6.5   -6.5 ... -669.  -646.5 -620. ]
697,697.wav,..\AudioData\AudioDataSamples\697.wav,48000.0,[-591.5 -560.  -525.  ... -257.  -280.5 -305. ]
698,698.wav,..\AudioData\AudioDataSamples\698.wav,48000.0,[-327.  -347.  -365.  ... -993.5 -955.  -910. ]
699,699.wav,..\AudioData\AudioDataSamples\699.wav,48000.0,[ -862.   -816.5  -776.  ... -1489.5 -1478.5 -1453.5]
700,700.wav,..\AudioData\AudioDataSamples\700.wav,48000.0,[-1398.5 -1310.  -1227.5 ...  -511.   -295.    -14. ]
701,701.wav,..\AudioData\AudioDataSamples\701.wav,48000.0,[108.5 278.5 531.  ... 207.  160.  148. ]
702,702.wav,..\AudioData\AudioDataSamples\702.wav,48000.0,[ 146.5  106.5   65.5 ... 1111.5 -148.   -31.5]
703,703.wav,..\AudioData\AudioDataSamples\703.wav,48000.0,[ 855.   826.   442.5 ... 6583.  6832.5 6797.5]
704,704.wav,..\AudioData\AudioDataSamples\704.wav,48000.0,[ 7019.   7408.   7636.  ... -6259.  -6107.5 -6129.5]
705,705.wav,..\AudioData\AudioDataSamples\705.wav,48000.0,[-6034.5 -5869.5 -5747.  ...  -370.   -188.5     0. ]
706,706.wav,..\AudioData\AudioDataSamples\706.wav,48000.0,[   268.5    559.5    796.5 ... -20945.5 -21418.  -21701.5]
707,707.wav,..\AudioData\AudioDataSamples\707.wav,48000.0,[-21931.5 -22186.  -22517.  ...  -5447.5  -5625.   -5805.5]
708,708.wav,..\AudioData\AudioDataSamples\708.wav,48000.0,[-5981.5 -6143.5 -6289.5 ... -7991.5 -8102.  -8271.5]
709,709.wav,..\AudioData\AudioDataSamples\709.wav,48000.0,[-8188.5 -7822.5 -7497.5 ...  4551.   4454.5  4484. ]
710,710.wav,..\AudioData\AudioDataSamples\710.wav,48000.0,[ 4532.   4477.5  4368.5 ... -2412.  -2511.5 -2658.5]
711,711.wav,..\AudioData\AudioDataSamples\711.wav,48000.0,[-2859.  -3026.  -3140.5 ... -7282.  -7488.  -7716.5]
712,712.wav,..\AudioData\AudioDataSamples\712.wav,48000.0,[-7880.5 -7893.  -7705.  ...  5745.5  4546.   4940.5]
713,713.wav,..\AudioData\AudioDataSamples\713.wav,48000.0,[ 5716.   5800.   6069.  ... -2452.5 -1923.  -1328. ]
714,714.wav,..\AudioData\AudioDataSamples\714.wav,48000.0,[-679.5  140.5 1010.  ...  648.5  669.5  631.5]
715,715.wav,..\AudioData\AudioDataSamples\715.wav,48000.0,[  569.5   530.    492.5 ... -1121.  -1108.5 -1033.5]
716,716.wav,..\AudioData\AudioDataSamples\716.wav,48000.0,[-866.5 -799.  -717.5 ...  -78.5  -27.5    4.5]
717,717.wav,..\AudioData\AudioDataSamples\717.wav,48000.0,[   40.5    90.    102.5 ... -9333.  -9418.  -9449.5]
718,718.wav,..\AudioData\AudioDataSamples\718.wav,48000.0,[-9498.  -9534.  -9529.5 ...  2154.5  1985.   1876. ]
719,719.wav,..\AudioData\AudioDataSamples\719.wav,48000.0,[ 1752.5  1619.5  1498.5 ... -1378.  -1431.  -1448.5]
720,720.wav,..\AudioData\AudioDataSamples\720.wav,48000.0,[-1483.5 -1490.5 -1514.  ...  1497.   1453.   1409.5]
721,721.wav,..\AudioData\AudioDataSamples\721.wav,48000.0,[1316.5 1227.5 1191.  ...  735.5  782.   824. ]
722,722.wav,..\AudioData\AudioDataSamples\722.wav,48000.0,[859. 885. 902. ...  82.  83.  83.]
723,723.wav,..\AudioData\AudioDataSamples\723.wav,48000.0,[83.5 85.  87.5 ... 15.5 17.  15. ]
724,724.wav,..\AudioData\AudioDataSamples\724.wav,48000.0,[ 22.   24.5  18.5 ... 167.  176.5 181.5]
725,725.wav,..\AudioData\AudioDataSamples\725.wav,48000.0,[ 186.   196.5  209.  ... -341.5 -406.5 -470. ]
726,726.wav,..\AudioData\AudioDataSamples\726.wav,48000.0,[-535.  -612.  -693.5 ... 4533.5 4606.5 4686. ]
727,727.wav,..\AudioData\AudioDataSamples\727.wav,48000.0,[4736.  4702.  4548.  ... 4461.5 4353.  4289. ]
728,728.wav,..\AudioData\AudioDataSamples\728.wav,48000.0,[4290.  4355.  4450.5 ... 8354.  8703.  8537. ]
729,729.wav,..\AudioData\AudioDataSamples\729.wav,48000.0,[7984.  7617.  7813.5 ... 3504.  3456.  3399. ]
730,730.wav,..\AudioData\AudioDataSamples\730.wav,48000.0,[ 3346.5  3286.   3179.5 ... -4576.5 -3818.5 -4074. ]
731,731.wav,..\AudioData\AudioDataSamples\731.wav,48000.0,[ -5120.   -6668.   -8348.5 ... -21728.5 -21748.  -21750. ]
732,732.wav,..\AudioData\AudioDataSamples\732.wav,48000.0,[-21734.5 -21696.5 -21631.  ...   2358.    2677.5   3154.5]
733,733.wav,..\AudioData\AudioDataSamples\733.wav,48000.0,[ 3591.5  3969.5  4277.5 ...  -412.5  -772.5 -1145. ]
734,734.wav,..\AudioData\AudioDataSamples\734.wav,48000.0,[-1521.  -1907.5 -2281.5 ...  2675.5  2489.5  2301.5]
735,735.wav,..\AudioData\AudioDataSamples\735.wav,48000.0,[2119.5 1939.  1770.  ... 5691.  5614.5 5584. ]
736,736.wav,..\AudioData\AudioDataSamples\736.wav,48000.0,[5625.5 5743.  5906.5 ... 8234.  8258.  8301.5]
737,737.wav,..\AudioData\AudioDataSamples\737.wav,48000.0,[ 8359.5  8429.5  8498.5 ... -3509.5 -3517.5 -3466. ]
738,738.wav,..\AudioData\AudioDataSamples\738.wav,48000.0,[-3326.  -3144.5 -2960.  ...  7379.   7361.   7313.5]
739,739.wav,..\AudioData\AudioDataSamples\739.wav,48000.0,[7251.5 7191.  7140.5 ... 5635.  5678.  5758. ]
740,740.wav,..\AudioData\AudioDataSamples\740.wav,48000.0,[ 5887.5  6077.5  6278.5 ... -3165.5 -2902.  -3175. ]
741,741.wav,..\AudioData\AudioDataSamples\741.wav,48000.0,[-3231.  -3006.  -3111.  ...  3378.5  3280.5  3191. ]
742,742.wav,..\AudioData\AudioDataSamples\742.wav,48000.0,[3054.  2849.5 2544.5 ... 8959.  9166.5 9365.5]
743,743.wav,..\AudioData\AudioDataSamples\743.wav,48000.0,[9542.  9701.5 9856.5 ... 5306.  4980.5 4298.5]
744,744.wav,..\AudioData\AudioDataSamples\744.wav,48000.0,[3319.5 2467.  2118.  ... -213.5  -90.5   61. ]
745,745.wav,..\AudioData\AudioDataSamples\745.wav,48000.0,[   236.5    422.     605.  ... -12895.  -13031.  -13240. ]
746,746.wav,..\AudioData\AudioDataSamples\746.wav,48000.0,[-13541.  -13885.5 -14194.  ... -19689.5 -19688.  -19715. ]
747,747.wav,..\AudioData\AudioDataSamples\747.wav,48000.0,[-19737.  -19736.5 -19721.5 ...   4128.5   5014.    5953.5]
748,748.wav,..\AudioData\AudioDataSamples\748.wav,48000.0,[ 6579.5  7020.   7443.  ... -4312.  -4123.5 -3909. ]
749,749.wav,..\AudioData\AudioDataSamples\749.wav,48000.0,[-3677.5 -3447.  -3203.  ...  -975.5  -788.   -623. ]
750,750.wav,..\AudioData\AudioDataSamples\750.wav,48000.0,[-472.  -331.5 -212.  ... -120.  -137.5 -181.5]
751,751.wav,..\AudioData\AudioDataSamples\751.wav,48000.0,[-241.  -291.5 -318.5 ... 7227.5 7529.  7846.5]
752,752.wav,..\AudioData\AudioDataSamples\752.wav,48000.0,[ 7386.5  6653.5  6670.  ... -9494.5 -9608.  -9679.5]
753,753.wav,..\AudioData\AudioDataSamples\753.wav,48000.0,[-9693.5 -9685.5 -9684.5 ...  -188.5  -210.   -237.5]
754,754.wav,..\AudioData\AudioDataSamples\754.wav,48000.0,[ -273.   -305.   -340.5 ... -6191.5 -6065.5 -5940. ]
755,755.wav,..\AudioData\AudioDataSamples\755.wav,48000.0,[-5807.5 -5669.  -5525.  ...  1332.5  1344.   1349.5]
756,756.wav,..\AudioData\AudioDataSamples\756.wav,48000.0,[1358.5 1368.  1374.  ... 3116.  3054.5 2986. ]
757,757.wav,..\AudioData\AudioDataSamples\757.wav,48000.0,[2915.5 2847.5 2776.5 ... 8548.  8509.  8459. ]
758,758.wav,..\AudioData\AudioDataSamples\758.wav,48000.0,[ 8418.   8380.   8327.5 ... -3403.  -3423.  -3433. ]
759,759.wav,..\AudioData\AudioDataSamples\759.wav,48000.0,[-3444.5 -3463.5 -3483.  ... -1342.5 -1325.5 -1310.5]
760,760.wav,..\AudioData\AudioDataSamples\760.wav,48000.0,"[-1.2920e+03 -1.2795e+03 -1.2690e+03 ...  5.0000e-01  1.5000e+00
  3.0000e+00]"
761,761.wav,..\AudioData\AudioDataSamples\761.wav,48000.0,[  6.    4.    1.  ... 413.5 446.  495. ]
762,762.wav,..\AudioData\AudioDataSamples\762.wav,48000.0,[501.  474.5 482.5 ... 193.  173.5 148. ]
763,763.wav,..\AudioData\AudioDataSamples\763.wav,48000.0,[154.5 195.  211.5 ... 265.5 272.5 280. ]
764,764.wav,..\AudioData\AudioDataSamples\764.wav,48000.0,[   271.5    250.     244.5 ... -22880.5 -22840.  -22787. ]
765,765.wav,..\AudioData\AudioDataSamples\765.wav,48000.0,[-22725.5 -22662.5 -22607.5 ...   8679.5   8450.5   8218.5]
766,766.wav,..\AudioData\AudioDataSamples\766.wav,48000.0,[ 7985.   7759.5  7539.  ... -1596.5 -1570.5 -1556. ]
767,767.wav,..\AudioData\AudioDataSamples\767.wav,48000.0,[-1554.  -1543.  -1514.5 ... -5928.  -5507.  -5080.5]
768,768.wav,..\AudioData\AudioDataSamples\768.wav,48000.0,[ -4636.   -4175.5  -3713.5 ... -16003.  -15946.5 -15877. ]
769,769.wav,..\AudioData\AudioDataSamples\769.wav,48000.0,[-15779.  -15661.  -15529.5 ...  -7574.   -7474.5  -7373. ]
770,770.wav,..\AudioData\AudioDataSamples\770.wav,48000.0,[-7266.5 -7165.  -7062.  ...  1139.   1080.   1007. ]
771,771.wav,..\AudioData\AudioDataSamples\771.wav,48000.0,[  919.    840.5   785.  ... -1575.5  -942.   -293.5]
772,772.wav,..\AudioData\AudioDataSamples\772.wav,48000.0,[ 369.  1043.5 1727.  ... 3095.5 2701.  2299. ]
773,773.wav,..\AudioData\AudioDataSamples\773.wav,48000.0,[ 1896.5  1494.5  1095.  ... -4244.5 -4455.  -4662. ]
774,774.wav,..\AudioData\AudioDataSamples\774.wav,48000.0,[-4843.  -5020.  -5225.5 ...  5523.   5309.   5241.5]
775,775.wav,..\AudioData\AudioDataSamples\775.wav,48000.0,[5337.  5529.5 5742.5 ... 9478.  8946.5 8370.5]
776,776.wav,..\AudioData\AudioDataSamples\776.wav,48000.0,[7759.5 7126.5 6484.5 ... 5469.5 5305.5 5121.5]
777,777.wav,..\AudioData\AudioDataSamples\777.wav,48000.0,[4920.  4714.5 4519.  ... 8802.  8933.  9064.5]
778,778.wav,..\AudioData\AudioDataSamples\778.wav,48000.0,[ 9156.   9221.   9299.5 ... -6764.  -6689.  -6486.5]
779,779.wav,..\AudioData\AudioDataSamples\779.wav,48000.0,[-6230.  -6046.5 -5952.  ...   776.5  1096.5  1405. ]
780,780.wav,..\AudioData\AudioDataSamples\780.wav,48000.0,[1732.5 2089.  2468.5 ...  946.5 1061.5 1135.5]
781,781.wav,..\AudioData\AudioDataSamples\781.wav,48000.0,[ 1218.   1342.5  1501.  ... -1997.  -1956.  -1894.5]
782,782.wav,..\AudioData\AudioDataSamples\782.wav,48000.0,[-1772.5 -1581.  -1331.  ...  5918.5  6418.5  6902. ]
783,783.wav,..\AudioData\AudioDataSamples\783.wav,48000.0,[  7380.5   7845.5   8297.5 ...  -9980.  -10080.  -10158. ]
784,784.wav,..\AudioData\AudioDataSamples\784.wav,48000.0,[-10223.5 -10272.  -10285.  ...  -1157.   -1241.   -1321.5]
785,785.wav,..\AudioData\AudioDataSamples\785.wav,48000.0,[-1392.5 -1449.5 -1498.5 ...  -848.5  -989.5 -1125. ]
786,786.wav,..\AudioData\AudioDataSamples\786.wav,48000.0,[-1259.5 -1386.5 -1487.5 ...  7630.   7222.5  6805. ]
787,787.wav,..\AudioData\AudioDataSamples\787.wav,48000.0,[6386.  5960.5 5519.5 ... 2940.  3235.  3518.5]
788,788.wav,..\AudioData\AudioDataSamples\788.wav,48000.0,[ 3804.5  4095.5  4406.  ... -4754.5 -4479.5 -4208.5]
789,789.wav,..\AudioData\AudioDataSamples\789.wav,48000.0,[-3934.5 -3648.  -3351.  ...  1923.5  1819.   1704. ]
790,790.wav,..\AudioData\AudioDataSamples\790.wav,48000.0,[ 1588.5  1493.   1416.5 ...  -946.  -1051.  -1166.5]
791,791.wav,..\AudioData\AudioDataSamples\791.wav,48000.0,[-1279.5 -1395.5 -1540.  ... -5302.5 -5124.5 -4957. ]
792,792.wav,..\AudioData\AudioDataSamples\792.wav,48000.0,[-4785.5 -4604.  -4426.  ... -1723.5 -2091.5 -2432.5]
793,793.wav,..\AudioData\AudioDataSamples\793.wav,48000.0,[-2779.  -3150.  -3527.5 ...  4056.5  3910.   3757. ]
794,794.wav,..\AudioData\AudioDataSamples\794.wav,48000.0,[ 3585.5  3396.5  3200.5 ... -3242.5 -3328.5 -3397. ]
795,795.wav,..\AudioData\AudioDataSamples\795.wav,48000.0,[-3470.5 -3528.5 -3585.  ...  3477.5  3321.5  3142. ]
796,796.wav,..\AudioData\AudioDataSamples\796.wav,48000.0,[2910.5 2666.  2450.  ...  -26.5 -353.  -650. ]
797,797.wav,..\AudioData\AudioDataSamples\797.wav,48000.0,[ -945.5 -1262.5 -1597.5 ...   355.5   368.    386. ]
798,798.wav,..\AudioData\AudioDataSamples\798.wav,48000.0,[421.5 412.5 367.5 ... -44.  -41.  -38. ]
799,799.wav,..\AudioData\AudioDataSamples\799.wav,48000.0,[  -34.    -27.5   -22.5 ... -1388.5 -1349.  -1329.5]
800,800.wav,..\AudioData\AudioDataSamples\800.wav,48000.0,[-1316.  -1301.  -1274.5 ...  1617.   1612.   1589. ]
801,801.wav,..\AudioData\AudioDataSamples\801.wav,48000.0,[ 1572.5  1564.   1546.5 ... 14237.5 14281.  14317. ]
802,802.wav,..\AudioData\AudioDataSamples\802.wav,48000.0,[14350.5 14385.5 14422.  ...  -594.5  -673.   -753.5]
803,803.wav,..\AudioData\AudioDataSamples\803.wav,48000.0,[ -828.   -902.   -979.5 ... -2784.5 -2787.5 -2807. ]
804,804.wav,..\AudioData\AudioDataSamples\804.wav,48000.0,[-2818.5 -2804.5 -2793.  ... 11118.  11052.  10998.5]
805,805.wav,..\AudioData\AudioDataSamples\805.wav,48000.0,[10941.  10860.  10768.5 ... -2636.5 -2729.5 -2796. ]
806,806.wav,..\AudioData\AudioDataSamples\806.wav,48000.0,[-2855.5 -2935.5 -3012.  ...  3175.5  3211.   3235. ]
807,807.wav,..\AudioData\AudioDataSamples\807.wav,48000.0,[ 3236.   3235.   3235.5 ...  9499.   9805.  10076.5]
808,808.wav,..\AudioData\AudioDataSamples\808.wav,48000.0,[10324.  10547.5 10726.  ... -9592.  -9526.  -9457.5]
809,809.wav,..\AudioData\AudioDataSamples\809.wav,48000.0,[-9387.  -9315.  -9242.  ...  1726.5  1770.   1792.5]
810,810.wav,..\AudioData\AudioDataSamples\810.wav,48000.0,[1796.5 1773.5 1728.5 ... 6794.5 6893.5 6945. ]
811,811.wav,..\AudioData\AudioDataSamples\811.wav,48000.0,[ 6953.5  6941.5  6909.  ... -8389.  -8598.  -8804. ]
812,812.wav,..\AudioData\AudioDataSamples\812.wav,48000.0,[-8991.  -9153.  -9294.5 ... -6401.  -6294.  -6177. ]
813,813.wav,..\AudioData\AudioDataSamples\813.wav,48000.0,[-6044.5 -5920.5 -5811.  ...  7271.   7263.   7248. ]
814,814.wav,..\AudioData\AudioDataSamples\814.wav,48000.0,[7222.  7178.  7125.5 ... -128.   -93.5  -58.5]
815,815.wav,..\AudioData\AudioDataSamples\815.wav,48000.0,[  -33.5   -10.5    13.5 ... -1273.5 -1256.  -1224. ]
816,816.wav,..\AudioData\AudioDataSamples\816.wav,48000.0,[-1208.5 -1194.  -1170.5 ...  2610.5  2624.5  2620. ]
817,817.wav,..\AudioData\AudioDataSamples\817.wav,48000.0,[ 2609.   2604.5  2599.  ... -2248.5 -2162.5 -2088.5]
818,818.wav,..\AudioData\AudioDataSamples\818.wav,48000.0,[-2022.  -1958.  -1911.5 ...   469.5   470.    490.5]
819,819.wav,..\AudioData\AudioDataSamples\819.wav,48000.0,[502.5 505.5 514.5 ... 607.5 627.  652. ]
820,820.wav,..\AudioData\AudioDataSamples\820.wav,48000.0,[678.  703.  731.  ... 564.5 563.5 559. ]
821,821.wav,..\AudioData\AudioDataSamples\821.wav,48000.0,[  554.    544.    530.5 ... -7642.  -7854.5 -8089.5]
822,822.wav,..\AudioData\AudioDataSamples\822.wav,48000.0,[-8350.5 -8619.5 -8873.5 ... -9628.5 -9613.5 -9588.5]
823,823.wav,..\AudioData\AudioDataSamples\823.wav,48000.0,[-9581.5 -9597.  -9616.  ...  1234.   1181.5  1126. ]
824,824.wav,..\AudioData\AudioDataSamples\824.wav,48000.0,[ 1077.5  1030.5   976.5 ... -4987.5 -5135.5 -5323. ]
825,825.wav,..\AudioData\AudioDataSamples\825.wav,48000.0,[-5546.  -5791.5 -6039.  ...   703.5   729.    726.5]
826,826.wav,..\AudioData\AudioDataSamples\826.wav,48000.0,[ 696.   633.   553.  ... 1515.  1441.  1378.5]
827,827.wav,..\AudioData\AudioDataSamples\827.wav,48000.0,[ 1318.5  1263.5  1228.  ... -1621.5 -1625.5 -1604.5]
828,828.wav,..\AudioData\AudioDataSamples\828.wav,48000.0,[-1563.  -1518.  -1465.5 ...   308.5   296.5   289. ]
829,829.wav,..\AudioData\AudioDataSamples\829.wav,48000.0,[280.5 275.5 273.5 ... -23.  -26.5 -17.5]
830,830.wav,..\AudioData\AudioDataSamples\830.wav,48000.0,[ -12.5  -15.   -12.5 ... 2226.5 2285.5 2346. ]
831,831.wav,..\AudioData\AudioDataSamples\831.wav,48000.0,[2414.5 2492.5 2578.  ... -769.  -828.  -887. ]
